X_test,y_test
"That's cool he'll be here all night, lemme know when you're around",ham
"Sorry, I'll call later In meeting.",ham
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",ham
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
One small prestige problem now.,ham
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,ham
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",ham
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham
Guess he wants alone time. We could just show up and watch when they do..,ham
;-) ok. I feel like john lennon.,ham
Did you try making another butt.,ham
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham
It is only yesterday true true.,ham
Hey what happen de. Are you alright.,ham
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham
K and you're sure I don't have to have consent forms to do it :V,ham
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,spam
Wat time ü wan today?,ham
soon you will have the real thing princess! Do i make you wet? :),ham
"Sir, waiting for your letter.",ham
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham
"Sorry, I'll call later in meeting",ham
I meant middle left or right?,ham
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam
Yeah that's the impression I got,ham
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",ham
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
Easy ah?sen got selected means its good..,ham
Poor girl can't go one day lmao,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
We're done...,ham
Will it help if we propose going back again tomorrow,ham
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham
Remember to ask alex about his pizza,ham
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,ham
Oh sorry please its over,ham
