X_val,y_val
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
Where to get those?,ham
Yeah get the unlimited,ham
Haven't left yet so probably gonna be here til dinner,ham
Or remind me in a few hrs.,ham
I love to give massages. I use lots of baby oil... What is your fave position?,ham
"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",ham
Just sleeping..and surfing,ham
Pls pls find out from aunt nike.,ham
I'll reach in ard 20 mins ok...,ham
"U so lousy, run already come back then half dead... Hee...",ham
Money i have won wining number 946 wot do i do next,spam
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham
Eatin my lunch...,ham
Y lei?,ham
No da..today also i forgot..,ham
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam
"Sorry pa, i dont knw who ru pa?",ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,ham
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",ham
With my sis lor... We juz watched italian job.,ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,ham
thanks for the temales it was wonderful. Thank. Have a great week.,ham
Takin a shower now but yeah I'll leave when I'm done,ham
How come?,ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham
I called and said all to him:)then he have to choose this future.,ham
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham
No de.am seeing in online shop so that i asked.,ham
Shall i come to get pickle,ham
Kent vale lor... Ü wait 4 me there ar?,ham
Good words.... But words may leave u in dismay many times.,ham
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham
"Mostly sports type..lyk footbl,crckt..",ham
Ranjith cal drpd Deeraj and deepak 5min hold,ham
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
I cant pick the phone right now. Pls send a message,ham
What u talking bout early morning? It's almost noon where your at!,ham
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam
You have 1 new voicemail. Please call 08719181513.,spam
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
